timestamp,BTC: Price,timestamp,BTC: STH-SOPR,timestamp,BTC: aSOPR,timestamp,BTC: LTH-SOPR,timestamp,BTC: SOPR,timestamp,BTC: Entity-Adjusted SOPR
,,2009-01-12T00:00:00.000Z,1,2009-01-12T00:00:00.000Z,1,,,2009-01-12T00:00:00.000Z,1,,
,,2009-01-14T00:00:00.000Z,1,2009-01-14T00:00:00.000Z,1,,,2009-01-14T00:00:00.000Z,1,,
,,2009-01-15T00:00:00.000Z,1,2009-01-15T00:00:00.000Z,1,,,2009-01-15T00:00:00.000Z,1,,
,,2009-01-16T00:00:00.000Z,1,2009-01-16T00:00:00.000Z,1,,,2009-01-16T00:00:00.000Z,1,,
,,2009-01-18T00:00:00.000Z,1,2009-01-18T00:00:00.000Z,1,,,2009-01-18T00:00:00.000Z,1,,
,,2009-01-19T00:00:00.000Z,1,2009-01-19T00:00:00.000Z,1,,,2009-01-19T00:00:00.000Z,1,,
,,2009-01-20T00:00:00.000Z,1,2009-01-20T00:00:00.000Z,1,,,2009-01-20T00:00:00.000Z,1,,
,,2009-01-21T00:00:00.000Z,1,2009-01-21T00:00:00.000Z,1,,,2009-01-21T00:00:00.000Z,1,,
,,2009-01-22T00:00:00.000Z,1,2009-01-22T00:00:00.000Z,1,,,2009-01-22T00:00:00.000Z,1,,
,,2009-01-23T00:00:00.000Z,1,2009-01-23T00:00:00.000Z,1,,,2009-01-23T00:00:00.000Z,1,,
,,2009-01-24T00:00:00.000Z,1,2009-01-24T00:00:00.000Z,1,,,2009-01-24T00:00:00.000Z,1,,
,,2009-01-25T00:00:00.000Z,1,2009-01-25T00:00:00.000Z,1,,,2009-01-25T00:00:00.000Z,1,,
,,2009-01-26T00:00:00.000Z,1,2009-01-26T00:00:00.000Z,1,,,2009-01-26T00:00:00.000Z,1,,
,,2009-01-27T00:00:00.000Z,1,2009-01-27T00:00:00.000Z,1,,,2009-01-27T00:00:00.000Z,1,,
,,2009-01-29T00:00:00.000Z,1,2009-01-29T00:00:00.000Z,1,,,2009-01-29T00:00:00.000Z,1,,
,,2009-01-31T00:00:00.000Z,1,2009-01-31T00:00:00.000Z,1,,,2009-01-31T00:00:00.000Z,1,,
,,2009-02-01T00:00:00.000Z,1,2009-02-01T00:00:00.000Z,1,,,2009-02-01T00:00:00.000Z,1,,
,,2009-02-02T00:00:00.000Z,1,2009-02-02T00:00:00.000Z,1,,,2009-02-02T00:00:00.000Z,1,,
,,2009-02-03T00:00:00.000Z,1,2009-02-03T00:00:00.000Z,1,,,2009-02-03T00:00:00.000Z,1,,
,,2009-02-07T00:00:00.000Z,1,2009-02-07T00:00:00.000Z,1,,,2009-02-07T00:00:00.000Z,1,,
,,2009-02-08T00:00:00.000Z,1,2009-02-08T00:00:00.000Z,1,,,2009-02-08T00:00:00.000Z,1,,
,,2009-02-09T00:00:00.000Z,1,2009-02-09T00:00:00.000Z,1,,,2009-02-09T00:00:00.000Z,1,,
,,2009-02-11T00:00:00.000Z,1,2009-02-11T00:00:00.000Z,1,,,2009-02-11T00:00:00.000Z,1,,
,,2009-02-15T00:00:00.000Z,1,2009-02-15T00:00:00.000Z,1,,,2009-02-15T00:00:00.000Z,1,,
,,2009-02-16T00:00:00.000Z,1,2009-02-16T00:00:00.000Z,1,,,2009-02-16T00:00:00.000Z,1,,
,,2009-02-19T00:00:00.000Z,1,2009-02-19T00:00:00.000Z,1,,,2009-02-19T00:00:00.000Z,1,,
,,2009-02-22T00:00:00.000Z,1,2009-02-22T00:00:00.000Z,1,,,2009-02-22T00:00:00.000Z,1,,
,,2009-02-27T00:00:00.000Z,1,2009-02-27T00:00:00.000Z,1,,,2009-02-27T00:00:00.000Z,1,,
,,2009-02-28T00:00:00.000Z,1,2009-02-28T00:00:00.000Z,1,,,2009-02-28T00:00:00.000Z,1,,
,,2009-03-03T00:00:00.000Z,1,2009-03-03T00:00:00.000Z,1,,,2009-03-03T00:00:00.000Z,1,,
,,2009-03-04T00:00:00.000Z,1,2009-03-04T00:00:00.000Z,1,,,2009-03-04T00:00:00.000Z,1,,
,,2009-03-05T00:00:00.000Z,1,2009-03-05T00:00:00.000Z,1,,,2009-03-05T00:00:00.000Z,1,,
,,2009-03-08T00:00:00.000Z,1,2009-03-08T00:00:00.000Z,1,,,2009-03-08T00:00:00.000Z,1,,
,,2009-03-12T00:00:00.000Z,1,2009-03-12T00:00:00.000Z,1,,,2009-03-12T00:00:00.000Z,1,,
,,2009-03-13T00:00:00.000Z,1,2009-03-13T00:00:00.000Z,1,,,2009-03-13T00:00:00.000Z,1,,
,,2009-03-16T00:00:00.000Z,1,2009-03-16T00:00:00.000Z,1,,,2009-03-16T00:00:00.000Z,1,,
,,2009-03-18T00:00:00.000Z,1,2009-03-18T00:00:00.000Z,1,,,2009-03-18T00:00:00.000Z,1,,
,,2009-03-20T00:00:00.000Z,1,2009-03-20T00:00:00.000Z,1,,,2009-03-20T00:00:00.000Z,1,,
,,2009-03-22T00:00:00.000Z,1,2009-03-22T00:00:00.000Z,1,,,2009-03-22T00:00:00.000Z,1,,
,,2009-03-26T00:00:00.000Z,1,2009-03-26T00:00:00.000Z,1,,,2009-03-26T00:00:00.000Z,1,,
,,2009-03-28T00:00:00.000Z,1,2009-03-28T00:00:00.000Z,1,,,2009-03-28T00:00:00.000Z,1,,
